Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
225,2.58948E+14,biogen,2023-07-20T17:07:55.000Z,"Long-time employees Jana Dolnikova and her daughter Jana Dolnikova-Smith have worked for Biogen for more than 50 years, combined. With Dolnikova in the lab and Dolnikova-Smith on the commercial side, they have worked on almost every therapy that Biogen has delivered to patients. Read about their career journeys and what inspires them every day: https://ow.ly/mJA850PhkjM",24,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_258948200217952_1.jpg'],Biogen,facebook
226,2.59033E+14,fistoday,2023-06-05T07:06:01.000Z,"Money20/20 EUROPE, 8 June, 11:45 📍 Fusion Stage: Join FIS’ Silvia Mensdorff-Pouilly discussing the new-world transition to #embeddedpayments and #Web3. Learn how to navigate the new paradigm as we strive to make the financial steps less visible and the customer experience seamless. Don't miss this opportunity to meet Silvia and the Team at #BoothB82 👉 http://spr.ly/6186OtKcg >> We look forward to seeing you in Amsterdam 💚🌷💚
#M2020EU #Fintech #Payments #Fintechinnovation #Paymentsolutions #Banking #FIS #Worldpay",13,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_259032546704176_1.jpg'],Fidelity National Information Services,facebook
227,2.59182E+14,fistoday,2023-06-05T13:29:00.000Z,"Financial firms looking at #embeddedfinance believe it will improve their brand, increase revenue, make them competitive and attract customers. Are you keeping pace? Read more in FIS’ 2023 #GlobalInnovation Report: http://spr.ly/6182OW5xE

#GIR #fintech #fintechinnovation",9,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_259181620022602_1.jpg'],Fidelity National Information Services,facebook
228,2.59387E+14,biogen,2023-07-21T13:13:14.000Z,"Congratulations to Jadah Depina who graduated from high school this month after participating in the Biogen Foundation-supported STAR Initiative. The program aims to help young people access and succeed in STEM learning opportunities. 

Learn more about Jadah and how we are working to foster a lasting passion for science and discovery among diverse students: https://ow.ly/tcmZ50PhGzh",21,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_259386893507416_1.jpg'],Biogen,facebook
229,2.59387E+14,biogen,2023-07-21T13:13:14.000Z,"Congratulations to Jadah Depina who graduated from high school this month after participating in the Biogen Foundation-supported STAR Initiative. The program aims to help young people access and succeed in STEM learning opportunities. 

Learn more about Jadah and how we are working to foster a lasting passion for science and discovery among diverse students: https://ow.ly/tcmZ50PhGzh",21,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_259386893507416_1.jpg'],Biogen,facebook
230,2.59387E+14,biogen,2023-07-21T13:13:14.000Z,"Congratulations to Jadah Depina who graduated from high school this month after participating in the Biogen Foundation-supported STAR Initiative. The program aims to help young people access and succeed in STEM learning opportunities. 

Learn more about Jadah and how we are working to foster a lasting passion for science and discovery among diverse students: https://ow.ly/tcmZ50PhGzh",21,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_259386893507416_1.jpg'],Biogen,facebook
231,2.59759E+14,polarisinc,2023-08-14T18:37:10.000Z,"🔐 Securing Your Clearance: From Application to Approval 🔍

Embarking on the journey to obtain a security clearance? Here are the 4 steps it entails:
1. Sponsorship & Application
2. Background Investigation
3. Adjudication 
4. Reinvestigation

For more information about obtaining your security clearance visit https://www.state.gov/security-clearances#backinves

Ready to take the next step with Polaris? Explore our opportunities at www.polarisgov.com 🔒💼 #SecurityClearance #CareerPath #PolarisConsultingGroup",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_259758706848712_1.jpg'],Polaris,facebook
232,2.59759E+14,polarisinc,2023-08-14T18:37:10.000Z,"🔐 Securing Your Clearance: From Application to Approval 🔍

Embarking on the journey to obtain a security clearance? Here are the 4 steps it entails:
1. Sponsorship & Application
2. Background Investigation
3. Adjudication 
4. Reinvestigation

For more information about obtaining your security clearance visit https://www.state.gov/security-clearances#backinves

Ready to take the next step with Polaris? Explore our opportunities at www.polarisgov.com 🔒💼 #SecurityClearance #CareerPath #PolarisConsultingGroup",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_259758706848712_1.jpg'],Polaris,facebook
233,2.59759E+14,polarisinc,2023-08-14T18:37:10.000Z,"🔐 Securing Your Clearance: From Application to Approval 🔍

Embarking on the journey to obtain a security clearance? Here are the 4 steps it entails:
1. Sponsorship & Application
2. Background Investigation
3. Adjudication 
4. Reinvestigation

For more information about obtaining your security clearance visit https://www.state.gov/security-clearances#backinves

Ready to take the next step with Polaris? Explore our opportunities at www.polarisgov.com 🔒💼 #SecurityClearance #CareerPath #PolarisConsultingGroup",3,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_259758706848712_1.jpg'],Polaris,facebook
234,2.59761E+14,fistoday,2023-06-06T14:45:01.000Z,"Congrats to Tarun Bhatnagar, our new President of Platform and Enterprise Products! Tarun will help build enterprise product strategy at FIS for embedded finance, the fintech platform hub and Web3. While previously working at Arta Finance and Google, Tarun has developed a strong track record of building and leading successful businesses. We’re excited to have him at FIS! 
http://spr.ly/6187OWcmc

#FISProud #WinAsOneTeam #BeBold",98,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_259761256631305_1.jpg'],Fidelity National Information Services,facebook
235,2.60059E+14,elevancehealthfoundation,2023-07-26T14:19:56.000Z,"This week, Anthem Blue Cross and Blue Shield Foundation - a philanthropic arm of Elevance Health Foundation - awarded a three-year, $750,000 investment to Communities In Schools of Appalachian Highlands. This marks a significant step in reducing risk factors among students, such as #mentalhealth and #substanceusedisorder. 

Communities In Schools of Appalachian Highlands is dedicated to empowering students to stay in school and achieve success in life. More about the investment here: https://wcyb.com/news/local/anthem-foundation-donates-750000-to-boost-mental-health-support-in-southwest-virginia-schools-communities-in-schools-of-appalachian-highlands-anthem-blue-cross-blue-shield-foundation-alex-littleton-chase-stewart",18,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/elevancehealthfoundation/ElevanceHealthFoundation_260059230107548_1.jpg'],Elevance Health,facebook
236,2.6013E+14,fistoday,2023-06-07T07:00:02.000Z,"Continuing to build our footprint as a leading global #acquirer, we are now expanding our payment processing capabilities into the #UAE! This new domestic license in the UAE will enable Worldpay to offer world-class #payment services to both local companies with global ambitions, and rapidly growing #enterprises looking to expand in the market. Read more from Finextra: http://spr.ly/6186OmHzj

#GeoExpansion",13,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_260129829927781_1.jpg'],Fidelity National Information Services,facebook
237,2.60262E+14,polarisinc,2023-08-15T16:58:01.000Z,"🌟 A Heartfelt Tribute to Outstanding Team Members 🌟

In a truly heartwarming gesture, one of our colleagues took a moment to express their deepest gratitude for the incredible contributions of their fellow team members. Let's take a moment to celebrate the wonderful qualities that make our team shine even brighter! ✨

Bria, your unwavering commitment and dedicated effort have left an indelible mark. From the very first contact during the interview process, you've exemplified excellence. Your ability to make even the most challenging onboarding process seamless and stress-free is truly commendable. 🌠

Natalie, you are undeniably a treasure to our company. Your initial support and assistance during my early days at Polaris have not gone unnoticed. Your promptness and willingness to lend a helping hand with day-to-day tasks have created an uplifting work environment that everyone values. 🌻

Aaliyah, your tireless dedication to ensuring our business remains compliant with vital HR duties is beyond remarkable. Your commitment to keeping us on track is truly inspiring. Your contribution to the team does not go unnoticed – your hard work is a driving force behind our collective success. 🌐

And let's not forget to acknowledge Mr. Gaylord for his exceptional leadership and his role in creating a dynamic team. Being a part of this team under his guidance has been an absolute pleasure. Here's to his continued success and the bright journey ahead! 🏆

Let's embrace this wonderful spirit of appreciation and continue to support each other as we strive for greatness together! 🤝🌈 #TeamAppreciation #PolarisConsultingGroup",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_260261810131735_1.jpg'],Polaris,facebook
238,2.60262E+14,polarisinc,2023-08-15T16:58:01.000Z,"🌟 A Heartfelt Tribute to Outstanding Team Members 🌟

In a truly heartwarming gesture, one of our colleagues took a moment to express their deepest gratitude for the incredible contributions of their fellow team members. Let's take a moment to celebrate the wonderful qualities that make our team shine even brighter! ✨

Bria, your unwavering commitment and dedicated effort have left an indelible mark. From the very first contact during the interview process, you've exemplified excellence. Your ability to make even the most challenging onboarding process seamless and stress-free is truly commendable. 🌠

Natalie, you are undeniably a treasure to our company. Your initial support and assistance during my early days at Polaris have not gone unnoticed. Your promptness and willingness to lend a helping hand with day-to-day tasks have created an uplifting work environment that everyone values. 🌻

Aaliyah, your tireless dedication to ensuring our business remains compliant with vital HR duties is beyond remarkable. Your commitment to keeping us on track is truly inspiring. Your contribution to the team does not go unnoticed – your hard work is a driving force behind our collective success. 🌐

And let's not forget to acknowledge Mr. Gaylord for his exceptional leadership and his role in creating a dynamic team. Being a part of this team under his guidance has been an absolute pleasure. Here's to his continued success and the bright journey ahead! 🏆

Let's embrace this wonderful spirit of appreciation and continue to support each other as we strive for greatness together! 🤝🌈 #TeamAppreciation #PolarisConsultingGroup",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_260261810131735_1.jpg'],Polaris,facebook
239,2.60262E+14,polarisinc,2023-08-15T16:58:01.000Z,"🌟 A Heartfelt Tribute to Outstanding Team Members 🌟

In a truly heartwarming gesture, one of our colleagues took a moment to express their deepest gratitude for the incredible contributions of their fellow team members. Let's take a moment to celebrate the wonderful qualities that make our team shine even brighter! ✨

Bria, your unwavering commitment and dedicated effort have left an indelible mark. From the very first contact during the interview process, you've exemplified excellence. Your ability to make even the most challenging onboarding process seamless and stress-free is truly commendable. 🌠

Natalie, you are undeniably a treasure to our company. Your initial support and assistance during my early days at Polaris have not gone unnoticed. Your promptness and willingness to lend a helping hand with day-to-day tasks have created an uplifting work environment that everyone values. 🌻

Aaliyah, your tireless dedication to ensuring our business remains compliant with vital HR duties is beyond remarkable. Your commitment to keeping us on track is truly inspiring. Your contribution to the team does not go unnoticed – your hard work is a driving force behind our collective success. 🌐

And let's not forget to acknowledge Mr. Gaylord for his exceptional leadership and his role in creating a dynamic team. Being a part of this team under his guidance has been an absolute pleasure. Here's to his continued success and the bright journey ahead! 🏆

Let's embrace this wonderful spirit of appreciation and continue to support each other as we strive for greatness together! 🤝🌈 #TeamAppreciation #PolarisConsultingGroup",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_260261810131735_1.jpg'],Polaris,facebook
240,2.60312E+14,fistoday,2023-06-07T14:03:00.000Z,"71% of #financial firms in India will significantly invest in #embeddedfinance in the coming months, twice the proportion of US and UK firms. See what’s driving them in FIS’ 2023 #GlobalInnovation Report: http://spr.ly/6189OW9Yd

#GIR #fintech #fintechinnovation",4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_260312403242857_1.jpg'],Fidelity National Information Services,facebook
241,2.60332E+14,truist,2023-06-26T14:00:16.000Z,"Take a deep breath. Out with the bad air–in with the good care. #RealCare
 
Learn more: bit.ly/43YsL4Y",58,87,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_260332256645094_1.jpg'],Truist Financial,facebook
242,2.60332E+14,truist,2023-06-26T14:00:16.000Z,"Take a deep breath. Out with the bad air–in with the good care. #RealCare
 
Learn more: bit.ly/43YsL4Y",58,87,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_260332256645094_1.jpg'],Truist Financial,facebook
243,2.60332E+14,truist,2023-06-26T14:00:16.000Z,"Take a deep breath. Out with the bad air–in with the good care. #RealCare
 
Learn more: bit.ly/43YsL4Y",58,87,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_260332256645094_1.jpg'],Truist Financial,facebook
244,2.60516E+14,boisecascadewoodproducts,2023-08-30T13:45:10.000Z,"""We shape our buildings; thereafter they shape us."" - Winston Churchill

#whatyouremadeofmatters",7,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_260516123596159_1.jpg'],Boise Cascade,facebook
245,2.60897E+14,fistoday,2023-06-08T13:49:00.000Z,"Our new Chief Technology Officer has been driving innovation and large-scale transformations across technology startups, Fortune 50 and Fortune 5 corporations for 25 years. In his three most recent roles, Firdaus Bhathena was a General Manager at Noom, Enterprise Chief Digital Officer at CVS health, and Chief Digital Officer at Aetna. Firdaus will now lead FIS’ technology and infrastructure initiatives and digital transformation efforts. Welcome, Firdaus! 
http://spr.ly/6182OWcv8

#FISProud #WinAsOneTeam #BeBold",95,5,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_260897333184364_1.jpg'],Fidelity National Information Services,facebook
246,2.60982E+14,truist,2023-06-29T14:01:05.000Z,"What makes you feel unstoppable? For Fernando, it’s #RealCare.
 
Learn more: bit.ly/46nmul5",53,85,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_260981679913485_1.jpg'],Truist Financial,facebook
247,2.60982E+14,truist,2023-06-29T14:01:05.000Z,"What makes you feel unstoppable? For Fernando, it’s #RealCare.
 
Learn more: bit.ly/46nmul5",53,85,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_260981679913485_1.jpg'],Truist Financial,facebook
248,2.60982E+14,truist,2023-06-29T14:01:05.000Z,"What makes you feel unstoppable? For Fernando, it’s #RealCare.
 
Learn more: bit.ly/46nmul5",53,85,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_260981679913485_1.jpg'],Truist Financial,facebook
249,2.61098E+14,elevancehealthfoundation,2023-07-28T14:22:57.000Z,"What makes a city ""fit""? Elevance Health's Chief Health Officer, Dr. Shantanu Agrawal, joined 7News DC's Good Morning Washington to discuss this year's ACSM American Fitness Index and how whole health can impact cities' scores. 

Congrats again to Arlington, VA, for being named the Fittest City for the sixth year in a row! #100FitCities https://wjla.com/good-morning-washington/arlington-elevance-health-foundation-fitness-index-whole-health",8,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/elevancehealthfoundation/ElevanceHealthFoundation_261097693337035_1.jpg'],Elevance Health,facebook
250,2.61157E+14,biogen,2023-07-24T19:55:46.000Z,"We were excited to host The Lady Cardinals Mentorship Program at our Community Lab last week. They are meeting with women leaders across North Carolina this summer to explore STEM careers. Thank you to North Carolina Department of Commerce Secretary, Machelle Baker Sanders, for this introduction.

Learn more about the impact Biogen’s Community Lab has made: https://ow.ly/ByL350PjRoN",35,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_261156946663744_1.jpg'],Biogen,facebook
251,2.61157E+14,biogen,2023-07-24T19:55:46.000Z,"We were excited to host The Lady Cardinals Mentorship Program at our Community Lab last week. They are meeting with women leaders across North Carolina this summer to explore STEM careers. Thank you to North Carolina Department of Commerce Secretary, Machelle Baker Sanders, for this introduction.

Learn more about the impact Biogen’s Community Lab has made: https://ow.ly/ByL350PjRoN",35,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_261156946663744_1.jpg'],Biogen,facebook
252,2.61157E+14,biogen,2023-07-24T19:55:46.000Z,"We were excited to host The Lady Cardinals Mentorship Program at our Community Lab last week. They are meeting with women leaders across North Carolina this summer to explore STEM careers. Thank you to North Carolina Department of Commerce Secretary, Machelle Baker Sanders, for this introduction.

Learn more about the impact Biogen’s Community Lab has made: https://ow.ly/ByL350PjRoN",35,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_261156946663744_1.jpg'],Biogen,facebook
253,2.61315E+14,humana,2023-10-01T01:00:25.000Z,"Opry Live - Carrie Underwood, Dustin Lynch and NEEDTOBREATHE

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",79,74,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_261315476878700_1.jpg'],Humana,facebook
254,2.61315E+14,humana,2023-10-01T01:00:25.000Z,"Opry Live - Carrie Underwood, Dustin Lynch and NEEDTOBREATHE

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",79,74,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_261315476878700_1.jpg'],Humana,facebook
255,2.61315E+14,humana,2023-10-01T01:00:25.000Z,"Opry Live - Carrie Underwood, Dustin Lynch and NEEDTOBREATHE

Join us for the Grand Ole Opry LIVE. When you can’t be there live, we are happy to bring the show into your home. Humana is honored to present the Grand Ole Opry LIVE.",79,74,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_261315476878700_1.jpg'],Humana,facebook
256,2.61566E+14,truist,2023-07-05T14:00:18.000Z,"Our dynamic duo? Hard work and #RealCare. Aka Fernando and Tony. 

Learn more: bit.ly/3XkC6l7",58,105,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_261565649855088_1.jpg'],Truist Financial,facebook
257,2.61566E+14,truist,2023-07-05T14:00:18.000Z,"Our dynamic duo? Hard work and #RealCare. Aka Fernando and Tony. 

Learn more: bit.ly/3XkC6l7",58,105,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_261565649855088_1.jpg'],Truist Financial,facebook
258,2.61566E+14,truist,2023-07-05T14:00:18.000Z,"Our dynamic duo? Hard work and #RealCare. Aka Fernando and Tony. 

Learn more: bit.ly/3XkC6l7",58,105,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_261565649855088_1.jpg'],Truist Financial,facebook
259,2.61587E+14,truist,2023-07-07T14:00:42.000Z,"#RealCare is in all the moments of building your business.

Learn more: bit.ly/3PugOzI",54,122,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_261586796519640_1.jpg'],Truist Financial,facebook
260,2.61587E+14,truist,2023-07-07T14:00:42.000Z,"#RealCare is in all the moments of building your business.

Learn more: bit.ly/3PugOzI",54,122,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_261586796519640_1.jpg'],Truist Financial,facebook
261,2.61587E+14,truist,2023-07-07T14:00:42.000Z,"#RealCare is in all the moments of building your business.

Learn more: bit.ly/3PugOzI",54,122,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/truist/truist_261586796519640_1.jpg'],Truist Financial,facebook
262,2.61909E+14,ballcorphq,2023-07-11T19:40:40.000Z,"In a perfect system, aluminum is the model for circularity. Meaning, it is infinitely recyclable and doesn’t lose its value when recycled and is easily processed and sorted. At Ball, we are committed to making sure what we make gets recycled – and used again, and again. The Ball Aluminum Cup at Ball Arena is one of our latest examples of circularity in action. Check it out➡️ 

Learn more here: https://bit.ly/3B6USSp",51,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/ballcorphq/BallCorpHQ_261909333144210_1.jpg'],Ball,facebook
263,2.61909E+14,ballcorphq,2023-07-11T19:40:40.000Z,"In a perfect system, aluminum is the model for circularity. Meaning, it is infinitely recyclable and doesn’t lose its value when recycled and is easily processed and sorted. At Ball, we are committed to making sure what we make gets recycled – and used again, and again. The Ball Aluminum Cup at Ball Arena is one of our latest examples of circularity in action. Check it out➡️ 

Learn more here: https://bit.ly/3B6USSp",51,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/ballcorphq/BallCorpHQ_261909333144210_1.jpg'],Ball,facebook
264,2.61914E+14,bectondickinsonandco,2023-08-21T18:52:23.000Z,,9,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bectondickinsonandco/BectonDickinsonandCo_261913583315908_1.jpg'],Becton Dickinson,facebook
265,2.62671E+14,biogen,2023-08-01T15:14:49.000Z,"An integral part of SMA awareness is celebrating the inspiring people in the SMA community. This SMA Awareness Month, we’re cheering on Nathan as he trains for the upcoming FIPFA World Cup 2023 in Australia. Look back at how Nathan got into power soccer and what it means to him: https://ow.ly/fmHk50Pn2Wn",14,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_262670856512353_1.jpg'],Biogen,facebook
266,2.62671E+14,biogen,2023-08-01T15:14:49.000Z,"An integral part of SMA awareness is celebrating the inspiring people in the SMA community. This SMA Awareness Month, we’re cheering on Nathan as he trains for the upcoming FIPFA World Cup 2023 in Australia. Look back at how Nathan got into power soccer and what it means to him: https://ow.ly/fmHk50Pn2Wn",14,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_262670856512353_1.jpg'],Biogen,facebook
267,2.62671E+14,biogen,2023-08-01T15:14:49.000Z,"An integral part of SMA awareness is celebrating the inspiring people in the SMA community. This SMA Awareness Month, we’re cheering on Nathan as he trains for the upcoming FIPFA World Cup 2023 in Australia. Look back at how Nathan got into power soccer and what it means to him: https://ow.ly/fmHk50Pn2Wn",14,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_262670856512353_1.jpg'],Biogen,facebook
268,2.63038E+14,humana,2024-01-21T02:00:36.000Z,,68,29,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_263038073471782_1.jpg'],Humana,facebook
269,2.63038E+14,humana,2024-01-21T02:00:36.000Z,,68,29,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_263038073471782_1.jpg'],Humana,facebook
270,2.63038E+14,humana,2024-01-21T02:00:36.000Z,,68,29,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/humana/Humana_263038073471782_1.jpg'],Humana,facebook
271,2.63288E+14,fistoday,2023-06-12T12:17:23.000Z,"FIS is excited to sponsor FinTech Week London! This year’s event is all about working #together to overcome obstacles and pave the way for a brighter future in #fintech and we’re here to do just that. Make sure to stop by the FIS lounge, listen to FIS’ Silvia Mensdorff-Pouilly’s panel about innovating today for tomorrow’s world, and book a meeting with our specialists on-site. See you there! #FTWLondon2023 #fintech
http://spr.ly/6181O00G5?",18,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_263287636278667_1.jpg'],Fidelity National Information Services,facebook
272,2.63312E+14,fistoday,2023-06-12T13:10:00.000Z,"More than a third of UK #financialservices firms with #embeddedfinance services believe it will give them a competitive advantage. Read more in FIS’ 2023 #GlobalInnovation Report: http://spr.ly/6182OW9NO

#GIR #fintech #fintechinnovation",8,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_263311576276273_1.jpg'],Fidelity National Information Services,facebook
273,2.63327E+14,elevancehealthfoundation,2023-08-01T15:17:33.000Z,"Since 2021, we've committed more than $18 million to programs aiming to advance equity in maternal health. The RFP for our next round of maternal and child health grants is now open, and we invite all qualifying nonprofits to apply by August 31. 

Find out more about the application and the process here: https://elevancehealth.foundation/for-grantseekers",9,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/elevancehealthfoundation/ElevanceHealthFoundation_263326819780789_1.jpg'],Elevance Health,facebook
274,2.63421E+14,fistoday,2023-06-12T16:52:53.000Z,"FIS’ Kara Hill has been promoted to Chief Risk Officer after eight years with the company. With more than 20 years of fintech experience, Kara will now lead the strategy and execution of FIS’ enterprise risk management and information security programs. Congratulations, Kara! 
http://spr.ly/6185OWcNd

#FISProud #WinAsOneTeam #BeBold",133,13,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_263421319598632_1.jpg'],Fidelity National Information Services,facebook
275,2.63473E+14,kyndryl,2023-06-01T14:01:34.000Z,"Kyndryl is creating a culture of belonging where inclusion, diversity and equity are embraced and every Kyndryl can be their authentic selves.  Together, we support #PridePoweringProgress for the LGBTQ+ community, our colleagues and our customers. #TheHeartofProgress #PrideMonth
 
Learn how you can support #PridePoweringProgress  - https://www.kyndryl.com/us/en/about-us/news/2023/06/how-to-be-lgbtq-ally-at-work.html?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=Pride_060123",12,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_263472782876126_1.jpg'],Kyndryl Holdings,facebook
276,2.63473E+14,kyndryl,2023-06-01T14:01:34.000Z,"Kyndryl is creating a culture of belonging where inclusion, diversity and equity are embraced and every Kyndryl can be their authentic selves.  Together, we support #PridePoweringProgress for the LGBTQ+ community, our colleagues and our customers. #TheHeartofProgress #PrideMonth
 
Learn how you can support #PridePoweringProgress  - https://www.kyndryl.com/us/en/about-us/news/2023/06/how-to-be-lgbtq-ally-at-work.html?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=Pride_060123",12,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_263472782876126_1.jpg'],Kyndryl Holdings,facebook
277,2.63548E+14,kyndryl,2023-06-01T16:52:48.000Z,,0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_263547872868617_1.jpg'],Kyndryl Holdings,facebook
278,2.63548E+14,kyndryl,2023-06-01T16:52:48.000Z,,0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_263547872868617_1.jpg'],Kyndryl Holdings,facebook
279,2.63549E+14,kyndryl,2023-06-01T16:55:55.000Z,,28,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_263549016201836_1.jpg'],Kyndryl Holdings,facebook
280,2.63549E+14,kyndryl,2023-06-01T16:55:55.000Z,,28,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_263549016201836_1.jpg'],Kyndryl Holdings,facebook
281,2.63563E+14,sbfoods,2024-03-07T21:05:03.000Z,,5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/sbfoods/sbfoods_263562946798370_1.jpg'],Seaboard,facebook
282,2.63852E+14,polarisinc,2023-08-22T18:42:20.000Z,"Extending belated birthday wishes to a remarkable individual! 🎉🎂 Happy Birthday, Naomie L! Your presence in our team shines bright, and we hope your special day was filled with happiness, laughter, and cherished moments. Here's to a year ahead filled with achievements and shared success! 🎈✨ #PolarisFamily",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_263851719772744_1.jpg'],Polaris,facebook
